image_name,x1,x2,y1,y2
JPEG_20161126_173245_1000435333611.png,40.460285,155.27579,12.865254,177.13586
1472036766295760e76f7bd57f2a444ee634057c47940.png,29.271471,132.32559,26.667482,146.57567
JPEG_20160513_161718_1000819270818.png,10.431644,151.23282,22.554117,146.79834
1474637077664DSC06801.png,39.79746,152.12189,26.24263,184.13124
JPEG_20160630_150740_1000688493359.png,19.99461,98.72319,22.616615,105.16305
147772089025320161028_162825.png,38.819595,143.60175,35.83911,175.16539
JPEG_20161117_185931_1000303764438.png,35.534733,144.46509,32.716595,191.1998
JPEG_20161116_132015_1000345032920.png,19.223495,120.11338,20.175438,130.27594
1475008540239DSC019701.png,28.232742,126.29618,23.738434,123.565994
1475152692528DSC00620.png,27.966404,146.1045,24.692345,156.69386
JPEG_20160711_174524_1000397321900.png,18.566374,90.54223,20.49098,94.2126
JPEG_20161123_194014_1000822230914.png,14.018559,99.449356,19.130318,95.328125
JPEG_20161126_143550_1000500751186.png,28.221165,140.87317,28.7225,154.64438
1468479669350JPEG_20160630_170333_1000913543632.png,13.151309,174.41956,41.32855,178.88205
JPEG_20160624_112339_1000953969277.png,11.709574,177.52925,11.694073,187.04193
JPEG_20161126_162638_1000133208629.png,20.884085,165.20811,22.759567,167.01457
JPEG_20161129_164128_1000956601842.png,27.49565,137.80223,11.56987,151.75792
JPEG_20161118_171523_1000454683100.png,40.112255,156.42075,31.248348,171.94998
147323978829014109_XXX_v5.png,27.258982,129.78004,7.369735,144.06642
JPEG_20161209_162747_1000927816804.png,1.3412935,201.93073,4.2720737,185.45586
JPEG_20160607_163950_1000468855743.png,0.63161916,250.75063,11.888649,199.69563
1473751149204IMG_0995.png,0.33685523,180.71855,7.9079585,157.9908
JPEG_20161007_152838_1000677575738.png,20.206396,127.37565,18.69687,123.34829
JPEG_20161126_170433_1000216293042.png,19.309837,145.454,1.7946178,131.83565
147754286609420161026_135121.png,4.0075817,179.14574,9.881531,175.50522
JPEG_20161123_173125_1000718012084.png,0.37979174,194.93005,-2.7062807,197.78499
JPEG_20161205_134540_1000766539335.png,8.21237,168.46175,14.030718,178.09912
1480971983238IMG_3511.png,53.452976,191.65176,-19.840977,238.57362
JPEG_20161118_184511_1000815926803.png,33.72597,193.36674,-9.43255,248.7823
147444959625111472704753021-Roadster-Women-Navy-Blue-Regular-Fit-Printed-Casual-Shirt-7911472704753191-4.png,29.94868,125.888985,34.75608,128.54738
JPEG_20160608_162413_1000753541146.png,31.280869,169.94089,37.172176,158.79236
1480955796591_R2A2262.png,18.919666,155.05688,39.31633,158.32097
JPEG_20160530_145801_1000518083264.png,19.659819,135.80568,26.844938,130.93738
1468824886509JPEG_20160709_120522_1000175371127.png,30.732792,149.04083,32.13627,152.59224
1473662744567DeeplearnS11587.png,19.659819,135.80568,26.844938,130.93738
1475150579289DSC00490.png,13.974798,76.86041,7.4977765,85.98124
JPEG_20160709_115912_1000891810288.png,13.9862795,69.59144,13.765991,66.746346
JPEG_20161124_174637_1000182290786.png,17.157356,119.59964,24.40242,128.02257
147444581816611469619082645-Roadster-Men-Casual-Shoes-4221469619082450-2.png,29.740984,172.93872,27.615309,216.49678
1468824577990JPEG_20160709_130514_1000130931799.png,25.888597,135.4988,21.425257,177.11667
1472042924728w_molokini_ii_blk_grl_01.png,25.18759,142.15546,14.278462,168.90732
JPEG_20161126_134941_1000747420951.png,64.21919,153.77808,30.963398,171.21573
JPEG_20161121_174324_1000563445472.png,72.97882,186.2778,11.396618,213.60919
JPEG_20160607_131614_1000546990202.png,33.195107,160.79903,38.637676,174.44853
1475009518988DSC021651.png,25.589611,155.19934,43.157753,169.29651
1480583874765IMG_20161129_194450.png,22.614817,153.39905,39.756042,164.26547
1475007990620DSC020151.png,31.974749,159.33452,42.04233,172.23021
JPEG_20161123_170055_1000592255596.png,11.803466,236.43695,-24.872309,251.59952
1480514473701IMG_0550.png,47.76975,194.35022,15.76016,196.586
1473660568907DeeplearnS11971.png,15.4505,188.53088,34.910683,200.68802
JPEG_20160821_150517_1000946709983.png,20.207249,203.51562,22.260208,214.41643
1480488165924IMG_20161129_184415.png,7.645045,179.84113,23.127981,185.28224
JPEG_20160621_104550_1000499604685.png,1.089966,182.70366,21.589159,159.07866
JPEG_20160914_113123_100077581676.png,16.669348,178.97229,-13.628294,191.4175
1473315173221DeeplearnS11554.png,13.854638,183.05475,-11.900969,199.8247
1475062192615DSC00230.png,14.931921,198.63953,29.425303,193.35777
JPEG_20160625_134306_1000773076313.png,1.0537927,231.66606,6.159451,223.09012
JPEG_20161125_150308_1000702492014.png,21.628122,167.36278,5.224049,159.20952
JPEG_20161208_143738_1000166281752.png,10.10522,164.05481,3.7338798,144.09882
JPEG_20161123_172737_1000640518685.png,5.1855574,214.69423,0.11011839,176.5857
1468493938617JPEG_20160701_153732_1000834404370.png,31.195889,168.16476,-11.98746,181.90823
1475062282974DSC00305.png,14.4560375,214.15398,-4.143451,214.38351
JPEG_20161028_100814_1000961277617.png,29.039463,133.95059,14.446146,147.21785
JPEG_20161125_193331_1000558061835.png,30.238302,144.92061,14.452121,140.73624
147742486348720161025_164652.png,11.93055,174.43517,18.21982,196.63132
JPEG_20160623_160559_1000458369101.png,11.823093,160.05328,14.216174,154.42705
JPEG_20161121_170204_1000787191273.png,10.541558,161.21132,11.759237,154.90805
JPEG_20161120_162946_1000576168568.png,41.16573,163.21687,42.68319,179.58174
JPEG_20160724_122407_1000129988790.png,24.05695,195.29851,38.39144,184.8504
JPEG_20160630_142912_1000555047560.png,16.2826,199.07744,45.78129,187.54117
JPEG_20161007_132242_1000832503407.png,12.514097,210.91318,14.020001,241.27121
JPEG_20161201_130819_1000242331449.png,30.096928,196.84126,4.8028617,179.69334
JPEG_20160622_130118_1000577164847.png,28.78586,175.0144,-1.0305187,200.32265
147742528959720161025_151202.png,4.331455,193.89206,9.697452,186.82495
JPEG_20161028_134227_1000203700818.png,16.246508,183.88116,0.800652,184.14789
JPEG_20160526_142314_100012053966.png,23.285622,174.90953,17.747225,157.56595
1475007822080DSC020251.png,17.55412,195.66733,6.1719217,198.23274
JPEG_20161028_111320_1000395542326.png,16.970318,171.40913,18.594158,202.43146
JPEG_20160608_125643_1000773472075.png,28.428143,175.19041,31.091843,191.2364
1480508297468IMG_0466.png,27.605688,173.37465,17.539663,170.36073
JPEG_20160820_111019_1000193808922.png,24.101242,133.28857,17.97314,146.58307
JPEG_20160830_113658_1000882933712.png,30.563189,164.23927,24.123657,161.19649
JPEG_20160704_110238_1000733965003.png,43.62578,233.23608,25.039934,258.85724
JPEG_20161123_174956_1000841434949.png,18.57049,181.23929,15.470636,176.87846
1472629082808w_peg_33_hyper_turq_03.png,30.23546,223.14339,23.249222,228.86996
JPEG_20160701_153732_1000834404370.png,28.669605,184.8601,29.484829,186.33505
1470735029076DSC_0145.png,41.151615,176.82468,28.042017,189.39235
1480487079548IMG_20161129_183444.png,49.953682,177.52344,8.10494,235.0632
147445009733011473243523448-Mast--Harbour-Men-Navy-Blue-Solid-Regular-Sneakers-2981473243523265-3.png,40.184578,196.76906,28.68082,241.44318
JPEG_20161201_142402_1000446233781.png,14.580688,190.34927,22.176903,164.48169
JPEG_20160702_100500_1000212390166.png,25.373924,114.02928,13.886661,126.46733
JPEG_20161208_153746_1000471026720.png,37.095608,147.48859,29.204386,185.65273
JPEG_20160624_150442_1000754586392.png,35.267147,157.19035,28.70545,185.78503
1474633113398DSC05998.png,36.458282,159.54532,23.81648,180.19615
1473664837374DeeplearnS11669.png,36.744766,181.4235,30.621471,206.78093
JPEG_20160513_114136_1000726089868.png,25.016592,134.5674,22.3852,169.02351
14688662160211467122585977JPEG_201160628_134141_1000743044228.png,36.883038,169.94878,33.885788,201.41927
1473231485945DeeplearnS11448.png,22.523958,167.78029,25.956,174.76129
147772236022220161025_144809.png,52.581436,166.65332,8.055545,186.91536
JPEG_20160709_125404_1000134957141.png,35.389477,176.79309,33.20739,195.76385
JPEG_20160608_145439_1000600754425.png,27.435085,174.01086,23.508934,189.91487
147323555461260790fam_XXX_v1.png,35.6693,159.75694,40.880356,164.21498
JPEG_20161118_183945_100025557999.png,26.879063,144.40721,40.815414,162.03317
JPEG_20160623_124030_1000637709261.png,37.752052,150.79758,33.94864,174.01576
JPEG_20160630_113100_1000703119054.png,41.138027,159.3104,41.94774,164.03435
1474638455940DSC06897.png,29.711687,151.6957,34.186554,152.50484
JPEG_20161202_172408_100043403474.png,26.029137,171.46231,34.608196,166.43771
JPEG_20161126_135434_1000998749709.png,44.677856,132.94377,15.299581,169.19164
JPEG_20160527_154209_1000515371005.png,38.386574,138.0138,19.090984,172.7872
JPEG_20160513_150859_1000856359394.png,45.061325,139.47794,27.486197,170.66754
1474711793106DSC07419.png,28.89318,147.91629,32.170944,170.32137
147742487481620161025_164243.png,29.560322,137.83804,38.447105,171.43672
1472628981490w_molokini_ii_blk_grl_06.png,24.347935,137.05244,35.610245,158.13272
1474724085404DSC07915.png,34.878887,151.65211,46.13103,170.3115
JPEG_20160622_104807_1000905161040.png,39.973118,172.72772,31.13952,187.63055
147742427041020161025_144159.png,55.204464,138.99059,20.060183,184.6916
JPEG_20161124_180820_1000411604501.png,4.6387815,133.31335,6.6887937,130.24539
JPEG_20160621_120454_1000652242553.png,44.409054,135.77702,26.380463,172.70813
1473486855893DeeplearnS11976.png,8.946556,205.5753,10.87673,228.13232
JPEG_20160702_151431_1000983827934.png,12.537083,186.11449,-4.0714836,161.94418
147333952702057879_XXX_v1.png,29.265387,200.05072,5.490569,191.52588
1475159129099DSC07193.png,-1.9673858,199.47342,11.406179,209.04738
JPEG_20161121_193507_1000484830453.png,5.969323,200.85696,9.8600445,201.35196
JPEG_20160820_153607_1000112387534.png,13.5096445,181.57503,6.4733586,161.79819
147445015077311473243528990-Mast--Harbour-Men-Brown-Solid-Regular-Sneakers-7081473243528801-2.png,29.870007,196.80067,18.09879,202.48329
JPEG_20160701_144921_1000769518681.png,27.511677,169.77841,6.4494753,181.61002
JPEG_20161129_182104_1000642628918.png,14.078075,202.27702,14.817209,223.44072
JPEG_20161126_171227_1000868368489.png,20.262053,194.01231,29.157494,196.75008
JPEG_20161120_124405_1000754813975.png,20.573586,203.9311,20.829727,216.16261
1480340954320W-05RED.png,7.188403,164.76373,13.388624,152.82391
JPEG_20160620_151022_1000941461467.png,8.627333,201.37265,41.82958,185.54314
1480655081448largepaperdish-500x500.png,16.05911,165.15729,1.6217089,185.2882
JPEG_20160704_155020_1000801523329.png,19.60625,170.8029,23.139723,174.08986
JPEG_20160709_165428_1000278925853.png,35.00858,149.87994,1.1236893,179.4149
JPEG_20160526_162522_1000872444986.png,9.156861,197.30632,11.4771805,190.98816
1473486368733DeeplearnS11818.png,63.20286,203.36143,18.518745,234.6883
1473662636046DeeplearnS11299.png,9.849666,178.45978,4.977466,169.21144
JPEG_20160624_151749_100052530677.png,40.599277,183.99205,32.2473,223.53249
JPEG_20161121_200448_1000379238010.png,34.436714,154.02768,-2.7009983,179.6322
1468666993340JPEG_20160712_105449_1000189702070.png,36.652325,154.29813,21.240755,191.44737
JPEG_20161205_152126_1000875071731.png,35.591633,147.11679,17.832418,168.55807
1473747640107IMG_0540.png,21.632135,98.009636,20.17914,115.8519
JPEG_20161201_151024_1000438898604.png,18.99639,89.62201,15.613602,101.53956
JPEG_20161025_131423_1000508591677.png,24.349495,122.56091,23.329561,129.56798
1470823035385DSC_0160.png,35.03302,194.54367,8.562086,247.30592
JPEG_20160630_165641_1000941714241.png,36.76096,149.30873,17.962427,177.0012
JPEG_20160706_135129_1000778935810.png,35.702892,149.70468,20.7705,172.7819
147742629198920161025_155316.png,25.040337,215.87038,27.506586,217.83676
1481184868153IMG_20161208_120009.png,16.402245,98.88426,12.296868,97.9683
1470132194239CAP13.png,29.951,201.0567,32.3641,213.25424
JPEG_20160704_150845_1000189427778.png,21.18202,104.078545,14.206422,107.54996
JPEG_20161130_154752_100037327967.png,22.40757,95.58261,7.5314684,102.887695
JPEG_20161116_165409_1000125595231.png,30.162933,182.71953,23.357635,190.92426
JPEG_20160820_110413_1000269961715.png,30.2141,184.14421,24.420904,194.23962
JPEG_20160701_110929_1000552388701.png,32.199978,172.51503,28.571053,194.77557
JPEG_20160530_152948_1000341972267.png,60.394566,190.71631,37.26716,208.37541
JPEG_20160709_133133_1000676196724.png,62.315548,198.44807,39.8777,213.69997
1480331639698_R2A3320.png,43.825073,170.27986,-1.8058138,189.7338
1474631555471DSC08197.png,23.142946,219.37825,0.8410555,211.15134
1475007915331DSC022351.png,57.358154,181.53085,18.779299,191.5274
JPEG_20161129_161823_1000191126365.png,21.974958,225.07503,-0.92484915,210.11992
JPEG_20161124_155756_1000264639610.png,19.178888,130.9777,12.166859,143.7048
1472043044018zoom5.png,30.273989,196.40565,17.047438,223.7277
JPEG_20160707_160003_1000378157402.png,22.707577,154.33887,15.699236,152.6258
JPEG_20160625_153959_1000567544346.png,30.27477,152.64975,18.4311,168.49727
147753754009720161026_122216.png,30.360218,149.49146,31.290998,153.66351
1468653385845JPEG_20160712_104351_1000418150652.png,14.229014,157.17068,2.9178476,160.68369
JPEG_20160404_122022_739150804.png,-13.84074,139.57494,-2.8095944,148.26598
JPEG_20160624_125143_1000769126457.png,7.160005,143.64494,-1.2972598,148.15741
JPEG_20160920_160525_1000460780477.png,14.048538,145.93336,7.150391,160.3974
JPEG_20160416_155711_1000232022123.png,2.4861279,166.5782,1.5064961,156.97507
JPEG_20160624_135818_1000345232698.png,31.110481,176.98944,13.296669,191.05939
JPEG_20161013_161925_1000723028251.png,38.16558,171.29852,47.04698,169.52492
JPEG_20161120_125644_1000241267593.png,20.682674,177.75063,6.604862,189.18134
JPEG_20160621_120214_1000575813438.png,17.505445,157.3538,35.05443,165.15645
JPEG_20160704_163134_1000283284735.png,-8.730565,179.09761,3.1758604,184.27556
JPEG_20160630_120247_1000416915333.png,16.694094,221.60158,37.904583,207.58931
JPEG_20161208_151822_1000732066979.png,25.799723,216.35838,35.9265,189.79893
1474714393879DSC07312.png,-6.7439475,221.32579,-6.638603,233.83334
1480655086014ply-500x500.png,14.853645,190.84404,35.10879,195.87015
1475007815834DSC020241.png,2.4912035,216.42497,38.52271,190.088
JPEG_20160608_144021_1000321640139.png,9.754131,144.84634,7.706447,162.14967
1474637907693DSC06839.png,19.174503,133.71678,5.7012115,134.63995
1473486249495DeeplearnS11770.png,15.91196,140.09242,14.344108,153.58653
1472042895802mw_birkenstock_gizeh_birko_flor_03.png,25.194242,138.7515,18.960455,137.06686
JPEG_20160914_112752_1000366104750.png,25.25035,137.73666,20.835306,163.00832
1478945042773eMazingShawls3429.png,40.826237,192.74979,14.352075,191.33757
JPEG_20161025_124134_1000410819671.png,9.639144,180.0974,-9.236275,188.19046
JPEG_20160623_171114_1000517188128.png,32.068,156.96712,26.540323,153.86816
JPEG_20160701_170221_1000537056381.png,31.268066,157.25293,27.616215,177.62122
JPEG_20160530_154512_1000885584649.png,21.952915,229.05916,2.177348,256.24734
1480938892464ShinFashionSarees20255.png,67.01944,151.38242,11.404072,214.19633
1473231571614DeeplearnS11472.png,56.09108,143.78937,-3.0639594,186.44456
1472042901403mw_birkenstock_gizeh_birko_flor_05.png,40.483418,169.5044,26.826096,174.77318
1475151722546DSC00531.png,43.49833,162.98657,10.385632,201.6352
JPEG_20161124_151014_1000195666209.png,29.60126,183.20522,22.617844,176.37672
JPEG_20161123_192228_1000259664217.png,21.627558,140.52077,17.814354,145.835
1468666389389JPEG_20160712_111548_100025476146.png,18.621414,91.48441,9.916978,108.43893
1472036782348wsports.png,58.191975,149.58167,3.3085692,179.14978
1480510748389IMG_0313.png,47.191372,180.62343,26.834887,199.75122
JPEG_20160622_104045_1000153989023.png,54.974106,186.92819,35.103477,203.34132
147742632332720161025_162812.png,61.62343,153.86191,0.86617786,190.18213
1475064045181DSC00174.png,55.41976,177.27808,33.737335,189.33911
JPEG_20160810_161424_1000184117098.png,33.570847,174.28952,13.656552,172.088
1470748043425DSC_0267.png,64.85851,171.70912,15.799686,204.20326
JPEG_20161117_130356_1000948046650.png,47.496395,170.62393,13.954496,186.73512
JPEG_20161124_171849_100036076298.png,46.7407,177.17087,20.618137,188.09467
JPEG_20160527_153800_1000260837168.png,37.03949,155.22543,15.553822,167.87708
JPEG_20161125_145041_1000977290068.png,32.44882,166.8988,13.855476,172.3396
1475070523045DSC00004.png,25.109512,194.23859,33.998264,188.36977
147771740331120161028_170705.png,19.442104,186.66953,34.03021,183.8123
1473662951340DeeplearnS11375.png,52.513935,154.94809,6.5713477,194.4726
1473748170687IMG_0502.png,34.43156,179.7857,32.595936,186.01802
1473314680046DeeplearnS11712.png,36.052444,189.8262,22.603731,214.08826
JPEG_20160704_160007_100089056520.png,3.2545636,232.72832,20.25288,209.17395
JPEG_20160524_152801_1000976392698.png,16.48817,167.1949,41.16896,184.2079
1480067357318IMG_0089.png,15.484793,159.4354,33.17802,154.18802
JPEG_20161025_124410_100031195764.png,30.224445,167.46759,33.246468,153.97171
JPEG_20161126_154025_1000209276879.png,20.941872,184.26942,19.753496,183.0795
1475072543242DSC00106.png,5.800654,205.29468,26.354536,177.339
JPEG_20161129_135056_1000901754478.png,-13.997231,162.4334,3.0971792,176.86163
1475009456032DSC020581.png,28.392273,174.16302,29.43149,190.67488
JPEG_20161125_150401_1000478355222.png,-9.962227,211.63762,2.8686986,190.93333
JPEG_20160621_113152_1000770258294.png,22.949478,135.33186,11.689156,134.82257
JPEG_20161011_154929_1000338700467.png,5.9955883,157.00726,12.578739,159.81853
1474724343063DSC08159.png,18.26172,200.73036,61.288914,205.85233
147333957493957878_XXX_v2.png,15.363222,183.16223,49.167526,206.04842
1475063348212DSC00141.png,-7.6830325,286.8447,0.83415085,268.64716
147742559440320161025_160705.png,23.697727,232.96225,-18.864119,239.97217
JPEG_20160130_200430_1657332296.png,-12.87443,271.6253,-29.748466,261.94073
JPEG_20161121_155247_1000769992937.png,52.74985,192.35527,31.589352,222.24924
JPEG_20160623_155930_1000964483609.png,-11.751837,189.27982,0.62923986,162.39452
1480971760652IMG_3499.png,-10.344996,220.63463,10.549065,174.30383
JPEG_20160625_114146_100050073848.png,2.0700843,232.45926,34.181133,209.12027
JPEG_20161130_133339_1000364496893.png,21.53865,212.57956,46.462414,232.01123
JPEG_20160809_121310_100056156598.png,11.787625,201.179,48.88881,234.44255
JPEG_20160513_151503_1000587455826.png,42.63038,215.12094,45.904987,208.83032
JPEG_20161116_182657_1000924015402.png,-1.8068178,265.96545,-20.559475,244.58028
1471420420616IMG_20160810_210227.png,29.571003,164.15033,16.107811,179.24352
JPEG_20161118_150841_1000237993112.png,48.91188,148.5431,6.918857,187.4486
1480583825354IMG_20161129_205022.png,33.70969,186.82387,28.87801,198.9342
JPEG_20160607_132848_1000443810812.png,27.875631,154.43309,20.062868,165.53833
JPEG_20161126_174502_1000428197640.png,32.255596,196.25995,44.556076,192.18057
JPEG_20160624_122054_1000533168079.png,35.943836,194.12839,20.675365,217.07149
JPEG_20160629_124938_1000122993308.png,25.160336,201.642,15.216626,184.83583
1473840020491DSC_5978.png,35.644466,166.55885,9.613115,184.00075
1475152767985DSC00463.png,33.358227,144.74725,12.528763,184.54324
1480507997468IMG_0096.png,44.017696,144.65077,35.354507,148.63622
JPEG_20161124_144821_1000800532901.png,40.394524,154.9498,17.261639,185.78705
147772248959520161028_155727.png,34.204124,173.85222,12.065453,204.34773
JPEG_20161126_135830_1000512675247.png,37.746,184.47826,19.957365,205.65671
JPEG_20161124_173842_1000243482171.png,18.847965,205.40358,25.029785,202.89201
1480604288845_R2A5868.png,19.053877,188.56253,18.396933,189.4719
JPEG_20161201_162404_10006696476.png,38.70508,174.22684,0.14769526,200.77452
JPEG_20161208_150944_1000316401425.png,41.07658,181.37381,1.9277859,205.62617
JPEG_20160704_154609_1000317158821.png,8.450404,219.40033,26.973362,216.85164
JPEG_20161116_152945_1000203413415.png,12.514152,170.40034,2.3341238,199.07312
1480512638031IMG_0087.png,33.74738,175.7657,-11.983756,191.98117
JPEG_20160513_140114_1000596419046.png,39.56447,218.02367,17.840027,228.81532
JPEG_20160920_155705_1000974941574.png,12.504902,165.94815,11.51291,181.33978
147771908137320161028_170252.png,22.095533,135.45369,6.394818,156.69417
JPEG_20160624_132144_1000252288939.png,-1.6510324,184.83182,4.876717,192.09274
JPEG_20161208_151724_1000117520199.png,16.408499,218.30345,9.083378,225.71426
JPEG_20160528_213344_1000370294215.png,6.8655853,215.17123,-18.414585,216.06622
1474637705669DSC06887.png,2.8143835,229.21883,44.942894,194.84781
1473665334389DeeplearnS11483.png,8.759987,171.2639,13.978376,195.32365
JPEG_20161117_112741_1000214354518.png,-7.252119,221.82205,-15.83081,221.03622
JPEG_20160527_153629_1000141172604.png,2.5882406,159.69478,9.069946,155.70421
JPEG_20160629_144218_1000760802589.png,-13.911641,156.15483,8.65022,182.08391
JPEG_20160711_100012_1000735285201.png,2.8045893,180.30838,13.606683,186.98431
JPEG_20160818_152543_1000120918547.png,13.668947,164.01505,25.553385,176.41724
1475064852505DSC00068.png,16.276785,127.61746,20.543465,133.57361
JPEG_20160724_122512_1000199725016.png,19.460363,130.10014,21.650797,143.51474
JPEG_20160704_133544_100027252483.png,16.837156,147.86615,33.46432,159.94737
JPEG_20160622_164130_1000940942408.png,16.66232,126.63484,21.312328,134.95486
JPEG_20161124_125413_1000317611574.png,28.65629,116.74035,34.990406,132.85336
1468820881604JPEG_20160709_121056_1000337199591.png,17.044355,110.144104,17.370308,114.358696
JPEG_20161128_175313_1000251709865.png,11.673435,152.7215,20.422028,163.21873
JPEG_20160527_130320_1000338085957.png,21.51219,136.87349,29.880894,141.45027
JPEG_20160711_162854_1000860348118.png,20.46347,124.99667,22.793198,116.9632
JPEG_20160617_002931_1000347767199.png,19.495909,130.44771,25.289106,126.81467
JPEG_20161124_192020_1000100065282.png,20.251778,111.773384,17.835005,110.36412
1473661653587DeeplearnS11350.png,18.230665,113.71854,14.754451,111.96765
1473752223669IMG_0769.png,22.699493,127.55968,30.738693,134.13618
1472043028963zoom2.png,11.164766,67.825264,10.421121,70.53836
JPEG_20160625_114420_1000408621783.png,16.817104,78.27131,20.457052,79.89528
1473659472223DeeplearnS11811.png,20.12131,170.56401,32.077953,145.63637
1474701644168DSC07015.png,8.843019,192.38506,-6.6807804,230.4698
JPEG_20160830_185638_1000682875100.png,16.286259,194.09406,13.335495,176.18234
1473665008421DeeplearnS11386.png,20.939146,177.77594,14.397797,183.72984
1473750406823IMG_1085.png,24.495811,154.64703,29.501951,144.44542
1480584400250IMG_20161129_210328.png,28.017252,153.90569,26.306551,146.57579
14582009065823A.png,34.75897,206.3243,22.161978,233.3264
JPEG_20160702_124033_1000610704852.png,24.486664,145.67967,17.855463,157.13159
JPEG_20160524_150341_1000140645918.png,31.881094,123.604195,19.127544,137.98985
JPEG_20160704_115729_1000287298188.png,26.022598,138.39803,14.093446,141.44514
14698056741312.png,21.204445,125.11649,22.595268,137.27339
147742531626520161025_163557.png,28.027443,139.9346,23.847425,148.7655
1474701142345DSC07035.png,19.585583,124.70423,22.474352,129.86024
1475062512209DSC09851.png,19.094454,109.49821,18.167547,115.27114
JPEG_20160712_133440_1000803193068.png,28.23643,109.97353,19.760899,123.01375
1475007352433DSC022421.png,55.1708,318.12088,52.972366,346.76938
1480508436744IMG_0399.png,24.98182,119.90677,26.450834,125.85231
1480514333443IMG_0511.png,32.26078,176.47305,27.81266,209.89651
JPEG_20160622_164312_1000598989576.png,-9.209841,233.3204,7.451819,208.68637
JPEG_20160711_110647_1000599351683.png,2.2939868,210.27602,8.451024,236.6147
JPEG_20161119_153431_100073506090.png,-11.607923,222.08286,13.955079,202.92542
1475064006948DSC00389.png,11.944915,188.9194,3.8742216,209.0394
JPEG_20160704_123532_100031312066.png,13.425604,192.921,17.06363,188.0834
JPEG_20161126_175820_1000799896140.png,10.285237,205.8675,9.62178,201.04718
JPEG_20160820_143423_1000493283888.png,33.964592,209.7566,39.883293,217.67715
JPEG_20161117_175621_1000258887745.png,22.725334,174.754,26.00018,190.52603
1470825089814DSC_0181.png,19.980213,216.71254,27.001122,206.46426
1474633235867DSC05942.png,15.987154,254.4577,6.0173726,253.42374
JPEG_20161123_182738_1000429768031.png,13.419397,229.17445,24.361263,229.9663
1474703433143DSC07125.png,11.895869,220.49904,19.96139,230.43845
JPEG_20160527_144135_1000810678070.png,-24.702795,216.71913,5.148086,207.15407
147742487122120161025_165430.png,9.892313,146.71654,17.146269,133.18036
1480930700091_R2A1766.png,9.000493,161.73805,19.065928,151.22409
1474714068353DSC07362.png,3.7500942,182.26031,3.3875833,160.52266
1480333660728_R2A3564.png,12.399295,196.43053,26.347258,189.16293
JPEG_20160513_112329_1000674753222.png,13.736105,188.85892,21.540956,172.38728
JPEG_20161128_130732_1000403095692.png,-0.71170413,194.31459,19.72093,167.01228
JPEG_20161124_185913_1000701222967.png,6.0448303,175.58926,27.788782,154.57248
JPEG_20160921_134628_1000819856629.png,3.810405,199.7925,18.2618,177.28352
JPEG_20160624_151349_100094080288.png,11.922439,201.35187,8.927233,177.55133
JPEG_20161125_184654_1000353803217.png,7.753778,186.69492,16.43662,167.88602
JPEG_20160827_112526_1000764039943.png,17.284624,177.60075,24.096432,163.4384
JPEG_20160709_171131_1000478592399.png,11.054674,171.97722,27.403612,145.66148
147742487243720161025_164224.png,7.0227,175.27794,26.388481,155.56186
JPEG_20161208_181700_1000102353720.png,14.637451,198.23848,12.189097,193.93478
1473664760348DeeplearnS11629.png,14.173884,170.43817,21.335808,165.86795
1473752809363IMG_1347.png,14.230146,159.80534,24.54998,140.79268
JPEG_20161126_153738_1000441716605.png,32.850746,157.12872,8.414,183.88469
1474713595373DSC07447.png,26.778103,191.63293,16.037409,219.31114
147324107865460087_XXX_v1.png,48.38887,241.78008,48.220894,255.96075
147185178241320160818_111627.png,30.0624,214.64793,37.861443,245.99802
1470810137453DSC_0051.png,49.292953,212.84299,56.601547,248.38254
147742429795420161025_160035.png,16.586573,209.65475,3.1680386,246.58559
JPEG_20161007_120412_1000168192539.png,35.84765,114.295265,15.083881,137.97461
1475007310752DSC02198.png,35.40184,103.91097,9.809801,120.56526
JPEG_20161201_143310_1000938009981.png,35.466663,107.85614,7.981347,128.39499
JPEG_20161123_195017_1000316425980.png,27.183594,106.990005,21.531252,121.71282
JPEG_20161130_173452_1000163724690.png,31.152594,105.54081,24.868124,121.64378
147323490441011.png,48.78049,125.27172,14.922863,153.86028
JPEG_20160702_100943_1000767186729.png,36.67617,114.64069,24.267616,130.2969
1472628459654m_lone_peak_25_steel_01.png,39.732243,118.520424,14.652945,138.83629
JPEG_20161116_165500_1000226969448.png,36.799828,110.72548,24.620113,131.46605
147443968554511468905841909-Roadster-Men-Casual-Shoes-8201468905841674-3.png,34.202873,122.182976,26.373058,142.70573
JPEG_20161028_113953_1000990734463.png,34.878532,118.15865,16.921614,138.15385
1480949898664_R2A2102.png,31.481464,103.624794,22.125288,123.34534
JPEG_20160820_105135_1000553156231.png,38.4718,121.82682,15.034353,129.80824
1480499406126IMG_20161129_192231.png,0.9936332,161.49707,12.079942,159.97398
1480603762089_R2A5832.png,24.901545,147.15631,14.464168,146.43198
JPEG_20160608_114349_1000832378274.png,20.47976,151.46542,21.182913,150.21523
JPEG_20161202_173726_1000595004093.png,26.718678,115.31985,32.080547,117.43327
JPEG_20161126_135158_1000303723427.png,16.936052,76.22716,18.060783,76.718506
JPEG_20161121_173503_1000939942804.png,23.873552,115.32158,23.179022,110.46411
1480513570166IMG_0577.png,13.137366,113.78223,13.518072,122.16125
JPEG_20161115_162748_100045573421.png,14.047707,90.312515,15.536821,92.79099
